Sample,ROUGE-1,ROUGE-2,ROUGE-L
1,0.3409,0.0698,0.1818
2,0.4565,0.2222,0.413
3,0.4324,0.1944,0.2973
4,0.4,0.1446,0.3059
5,0.3333,0.02,0.2353
6,0.2703,0.1111,0.1892
7,0.303,0.0412,0.202
8,0.2532,0.0779,0.1519
9,0.2353,0.0303,0.1765
10,0.4516,0.3,0.4194
11,0.3889,0.1714,0.3333
12,0.0968,0.0,0.0968
13,0.4615,0.2895,0.3846
14,0.1165,0.0,0.0971
15,0.2807,0.1455,0.2105
16,0.25,0.0392,0.1346
17,0.275,0.0256,0.175
18,0.3061,0.0208,0.2041
19,0.2941,0.1212,0.2353
20,0.3297,0.1124,0.2637
AVERAGE,0.3138,0.1069,0.2354
